"10133543,1033001"
"10133544,0012002"
"10133546,1032113"
"10133548,1033113"
"10133549,1133122"
"10133557,1032023"
"10133560,1113113"
"10133564,2011032"
"10133570,1132023"
"10133573,2012022"
"10133579,1122021"
"10133585,1033023"
"10133588,2033101"
"10133589,1132022"
"10133590,2033001"
"10133592,1011023"
"10133593,0111001"
"10133596,1033023"
"10133597,1033013"
"10133599,1132112"
"10133600,1033113"
"10133602,1033123"
"10133605,2033024"
"10133609,1112121"
"10133610,1033122"
"10133611,0113123"
"10133613,1013011"
"10133615,0013003"
"10133618,1133113"
"10133619,1133123"
"10133621,1011023"
"10133622,1033113"
"10133626,2032031"
"10133628,1031022"
"10133629,0011002"
"10133632,0013002"
"10133634,1133123"
"10133638,1033013"
"10133639,1133112"
"10133643,1033012"
"10133644,0023002"
"10133646,1131104"
"10133652,0032001"
"10133654,1111112"
"10133656,1033122"
"10133658,0011002"
"10133660,0031002"
"10133663,1033123"
"10133668,1013022"
"10133669,1113002"
"10133670,1132121"
"10133671,1033012"
"10133672,1033112"
"10133678,1023024"
"10133680,0011023"
"10133684,2033011"
"10133686,0012002"
"10133693,0012003"
"10133695,0031003"
"10133697,1032123"
"10133698,0013004"
"10133701,1133102"
"10133702,0011002"
"10133709,1133124"
"10133713,0023002"
"10133715,1133123"
"10133721,1112121"
"10133722,1133122"
"10133724,0032002"
"10133726,1033123"
"10133731,1033021"
"10133732,2033023"
"10133734,1111111"
"10133735,1133113"
"10133736,1112011"
"10133738,1133023"
"10133740,1023014"
"10133741,1113122"
"10133744,2032023"
"10133746,1113113"
"10133747,1033023"
"10133748,1133123"
"10133752,0132002"
"10133753,1033123"
"10133756,0031003"
"10133757,1133121"
"10133760,2113112"
"10133761,0032002"
"10133762,2133123"
"10133763,1133013"
"10133764,1133102"
"10133765,0011002"
"10133772,1033112"
"10133773,0022001"
"10133775,1033024"
"10133777,1033012"
"10133780,1012023"
"10133782,1133121"
"10133785,0011002"
"10133786,1133104"
"10133787,2133113"
"10133788,1112122"
"10133789,1132123"
"10133795,1112122"
"10133803,1013121"
"10133804,0011002"
"10133809,2033013"
"10133813,2022032"
"10133815,1032022"
"10133816,0011112"
"10133817,1033014"
"10133818,0032003"
"10133824,1133021"
"10133825,1133013"
"10133826,1013113"
"10133830,2133102"
"10133833,2011032"
"10133835,1133121"
"10133837,1033023"
"10133840,1113023"
"10133841,0013002"
"10133843,0012001"
"10133845,0032002"
"10133848,1033002"
"10133849,1113113"
"10133852,2011022"
"10133858,2012103"
"10133860,0032001"
"10133864,0112002"
"10133865,1033022"
"10133868,1012012"
"10133869,1013013"
"10133870,1031124"
"10133874,1133103"
"10133884,2032033"
"10133886,2111134"
"10133888,1033102"
"10133891,1033024"
"10133896,1133123"
"10133897,1133123"
"10133900,1012022"
"10133902,1133114"
"10133906,2033023"
"10133907,2033024"
"10133909,1013012"
"10133910,1133113"
"10133912,0111002"
"10133913,1033002"
"10133914,2011032"
"10133915,0011002"
"10133916,0133003"
"10133918,2033002"
"10133919,0013002"
"10133921,0013002"
"10133923,1033021"
"10133925,0012011"
"10133931,1012023"
"10133946,2013032"
"10133948,0011001"
"10133954,1123111"
"10133956,1123123"
"10133959,0113001"
"10133960,1113123"
"10133963,1131122"
"10133965,1033113"
"10133967,0123012"
"10133969,1033112"
"10133970,1033114"
"10133973,0112002"
"10133974,1033022"
"10133977,1113123"
"10133978,0013002"
"10133979,1033022"
"10133980,1013123"
"10133982,0032001"
"10133983,0012002"
"10133989,1033023"
"10133991,1112012"
"10133992,1133023"
"10133995,1131123"
"10133998,1112123"
"10134003,1133123"
"10134007,1013023"
"10134012,1112113"
"10134013,0011002"
"10134015,2042002"
"10134017,2011024"
"10134018,1033023"
"10134023,0111002"
"10134024,0033001"
"10134028,2033103"
"10134032,2133021"
"10134034,1033012"
"10134037,1013021"
"10134043,1113102"
"10134044,0133002"
"10134047,1033014"
"10134048,0133002"
"10134058,1133021"
"10134059,1012013"
"10134061,0033003"
"10134062,1033021"
"10134063,1033012"
"10134065,2033032"
"10134069,2133122"
"10134072,1013002"
"10134073,1112023"
"10134074,0133013"
"10134076,1033014"
"10134080,1133121"
"10134081,1033114"
"10134086,1132121"
"10134089,1132113"
"10134090,0013002"
"10134097,1112022"
"10134101,1033023"
"10134120,2113124"
"10134127,1133124"
"10134129,1133112"
"10134131,1132121"
"10134132,1012121"
"10134133,2032032"
"10134137,2133122"
"10134138,0032001"
"10134148,1133112"
"10134154,0012002"
"10134160,0013001"
"10134161,1133102"
"10134165,1133101"
"10134168,2011002"
"10134174,1033111"
"10134177,1133102"
"10134181,1033022"
"10134183,0133102"
"10134186,1132121"
"10134190,1033002"
"10134200,1033122"
"10134205,0033004"
"10134206,1033102"
"10134209,1113123"
"10134210,2133102"
"10134212,1133123"
"10134216,0031003"
"10134220,2133032"
"10134229,0012003"
"10134232,1033112"
"10134235,1033013"
"10134237,1032134"
"10134240,0111023"
"10134242,2133132"
"10134246,1133123"
"10134247,0033001"
"10134248,0133102"
"10134249,1123102"
"10134250,1133123"
"10134251,1033123"
"10134253,1132012"
"10134263,1033102"
"10134264,0122001"
"10134266,1033124"
"10134267,1133112"
"10134268,2013003"
"10134269,0011002"
"10134272,2013031"
"10134280,1133123"
"10134282,1013003"
"10134284,1132011"
"10134285,1011102"
"10134287,1012022"
"10134295,2033012"
"10134296,1033023"
"10134297,2011023"
"10134298,1113022"
"10134299,2133131"
"10134300,1033102"
"10134301,2032123"
"10134302,0133023"
"10134303,1013013"
"10134306,2133121"
"10134309,0011004"
"10134317,2132133"
"10134320,0032001"
"10134321,1033111"
"10134326,0012002"
"10134328,2013023"
"10134335,1133113"
"10134338,0033001"
"10134339,1132122"
"10134340,1033111"
"10134342,1111023"
"10134343,1113121"
"10134348,1012001"
"10134349,2133102"
"10134353,0033023"
"10134358,1033113"
"10134360,1023021"
"10134367,2132103"
"10134370,1113121"
"10134371,0012001"
"10134372,1033022"
"10134373,1112122"
"10134383,1133112"
"10134386,0033003"
"10134389,1133021"
"10134395,1033012"
"10134396,1011021"
"10134398,0032002"
"10134401,1023022"
"10134407,1033022"
"10134408,2011023"
"10134409,1133114"
"10134410,1133112"
"10134411,0013003"
"10134415,1133122"
"10134417,1012113"
"10134418,0033003"
"10134421,1133112"
"10134422,0011002"
"10134423,1033112"
"10134427,1133122"
"10134432,2032031"
"10134433,2123032"
"10134434,0031004"
"10134438,1133013"
"10134439,2133002"
"10134440,0011002"
"10134445,1133112"
"10134446,0013002"
"10134448,0023002"
"10134452,0031002"
"10134458,1033102"
"10134459,1033102"
"10134460,1033102"
"10134462,0012002"
"10134463,0032002"
"10134464,1133102"
"10134467,0113001"
"10134468,1033104"
"10134469,1012012"
"10134470,0033002"
"10134476,1012022"
"10134478,1011022"
"10134479,1013101"
"10134480,2112102"
"10134483,1013023"
"10134484,1112124"
"10134486,0033001"
"10134490,1112013"
"10134493,1133123"
"10134494,2113031"
"10134497,1133113"
"10134500,1011021"
"10134501,1133112"
"10134505,1132022"
"10134507,1133111"
"10134508,1133113"
"10134513,1013002"
"10134515,0133002"
"10134517,0013003"
"10134526,1033011"
"10134528,1133022"
"10134530,1033022"
"10134534,1122122"
"10134536,0033014"
"10134537,0013002"
"10134538,1033112"
"10134544,1012024"
"10134545,0031002"
"10134547,1133012"
"10134550,2133102"
"10134557,1033022"
"10134559,1131022"
"10134561,1133122"
"10134563,0011002"
"10134564,1133122"
"10134565,1032012"
"10134566,1133123"
"10134568,1113002"
"10134573,0133003"
"10134576,2112133"
"10134577,2033103"
"10134578,1133113"
"10134579,0012001"
"10134580,0032002"
"10134582,1133013"
"10134584,2032021"
"10134586,2133113"
"10134588,0033004"
"10134589,1133123"
"10134590,1033023"
"10134592,1133113"
"10134594,1021022"
"10134596,2132132"
"10134599,0012001"
"10134601,1113021"
"10134602,1032013"
"10134603,1033014"
"10134605,1131023"
"10134606,1112114"
"10134612,2033033"
"10134617,1033111"
"10134618,0031004"
"10134619,2132133"
"10134620,0013002"
"10134628,2033021"
"10134638,1033123"
"10134642,1033024"
"10134647,1133022"
"10134651,1011123"
"10134654,2133102"
"10134657,1033023"
"10134660,1133122"
"10134661,1032121"
"10134662,0113004"
"10134665,0033002"
"10134666,1033023"
"10134669,1133113"
"10134673,2133112"
"10134677,1133113"
"10134680,1013122"
"10134681,1013023"
"10134683,1032123"
"10134687,0132013"
"10134693,2133001"
"10134694,2033121"
"10134702,0012001"
"10134703,1011023"
"10134704,1133023"
"10134706,1013022"
"10134710,0032002"
"10134711,2023032"
"10134713,0012002"
"10134715,1033022"
"10134716,1032013"
"10134719,2113112"
"10134721,0033002"
"10134723,0021002"
"10134725,2133123"
"10134734,2133101"
"10134735,0011002"
"10134737,1032102"
"10134740,1033001"
"10134741,0013002"
"10134742,1133102"
"10134744,1012001"
"10134749,1132121"
"10134751,0012001"
"10134752,1133101"
"10134754,0033002"
"10134757,2132112"
"10134762,0111001"
"10134766,1123023"
"10134767,0033002"
"10134774,2133002"
"10134779,1132022"
"10134782,0112002"
"10134785,1013102"
"10134786,0011002"
"10134794,2111033"
"10134795,0013002"
"10134798,2112132"
"10134801,0013022"
"10134803,1133124"
"10134810,1013022"
"10134813,1011022"
"10134816,1112122"
"10134818,1133113"
"10134821,1032122"
"10134829,0013002"
"10134835,1033022"
"10134841,1133103"
"10134843,1033013"
"10134844,2033002"
"10134847,1113101"
"10134848,0133113"
"10134850,1133124"
"10134855,1132123"
"10134856,1133111"
"10134857,0112002"
"10134865,1033012"
"10134866,1133102"
"10134868,2023032"
"10134869,1033114"
"10134871,2033011"
"10134872,1133123"
"10134875,2033012"
"10134876,0112003"
"10134878,1131123"
"10134880,1013012"
"10134881,1133102"
"10134883,1011123"
"10134887,1133102"
"10134894,1113122"
"10134897,0031002"
"10134899,1033002"
"10134901,2033102"
"10134902,0011002"
"10134903,1133103"
"10134910,0133002"
"10134912,2033022"
"10134916,1011024"
"10134919,1013123"
"10134921,1111124"
"10134925,2133122"
"10134926,1033002"
"10134934,2033031"
"10134937,1033023"
"10134938,1113123"
"10134944,1033023"
"10134945,2033011"
"10134947,1132121"
"10134949,1033023"
"10134952,1032113"
"10134956,1133113"
"10134962,1013022"
"10134963,1033124"
"10134964,0011001"
"10134968,2012134"
"10134970,2023032"
"10134971,1111121"
"10134975,1123121"
"10134977,0133003"
"10134982,2012122"
"10134984,2013031"
"10134987,1133123"
"10134988,1131122"
"10134993,1133122"
"10134995,0013002"
"10134996,0011002"
"10135003,0133003"
"10135006,1033022"
"10135007,2033002"
"10135010,1132022"
"10135013,2032032"
"10135014,0032002"
"10135015,1031012"
"10135016,1111022"
"10135019,1013022"
"10135020,2133112"
"10135023,0013012"
"10135024,1013111"
"10135034,1013013"
"10135035,1133124"
"10135037,1033101"
"10135039,0012002"
"10135041,1032002"
"10135047,2133014"
"10135052,2032032"
"10135056,1013002"
"10135059,0013001"
"10135062,1023121"
"10135064,1133104"
"10135071,1033021"
"10135075,2033014"
"10135078,0011004"
"10135079,0032003"
"10135082,1012022"
"10135083,1113113"
"10135084,1033022"
"10135086,1133123"
"10135087,0133124"
"10135090,1112012"
"10135092,2012023"
"10135094,1033111"
"10135102,1123111"
"10135104,1033002"
"10135110,1113021"
"10135111,1033024"
"10135112,0031001"
"10135113,1133103"
"10135116,1011121"
"10135117,0113002"
"10135119,1033022"
"10135123,1033022"
"10135125,0133004"
"10135128,1132021"
"10135133,1113102"
"10135134,1133123"
"10135138,1132001"
"10135142,1012022"
"10135143,0011002"
"10135153,1133104"
"10135154,1133124"
"10135156,1013123"
"10135160,1033113"
"10135162,0113002"
"10135165,1031023"
"10135167,0013013"
"10135168,1133112"
"10135171,2033102"
"10135174,1031021"
"10135178,2033031"
"10135183,1133122"
"10135184,0012001"
"10135187,1033023"
"10135192,0033003"
"10135193,0033003"
"10135201,1133123"
"10135207,1032111"
"10135208,1013012"
"10135212,2033023"
"10135213,1133123"
"10135220,1033122"
"10135221,1133112"
"10135222,2133021"
"10135223,1033123"
"10135226,2032002"
"10135227,1013022"
"10135230,2033031"
"10135233,0032002"
"10135235,2113114"
"10135237,1131003"
"10135239,0033001"
"10135255,2011021"
"10135260,0111001"
"10135264,1011013"
"10135265,1033102"
"10135273,2133122"
"10135275,0031032"
"10135282,1033024"
"10135283,1112121"
"10135286,1133014"
"10135287,2123022"
"10135292,2113122"
"10135295,1113121"
"10135300,1133114"
"10135304,1032102"
"10135306,1013022"
"10135308,1033022"
"10135310,2133011"
"10135311,1133113"
"10135312,1033013"
"10135313,2013032"
"10135315,1112122"
"10135318,2133031"
"10135319,1132112"
"10135321,1113113"
"10135326,0131022"
"10135329,1133111"
"10135330,1133013"
"10135336,2133011"
"10135337,1113012"
"10135339,1133123"
"10135340,2033011"
"10135341,0133002"
"10135343,1133122"
"10135345,1012023"
"10135348,0012003"
"10135351,1133102"
"10135352,1033122"
"10135353,1112121"
"10135354,1133122"
"10135357,1112121"
"10135359,0133032"
"10135361,1132121"
"10135366,0031002"
"10135372,1112111"
"10135375,1133113"
"10135376,1133113"
"10135380,1033113"
"10135382,1033123"
"10135385,2113122"
"10135386,1133123"
"10135390,0133001"
"10135394,1033013"
"10135397,1133123"
"10135398,0113012"
"10135401,1132113"
"10135402,0132002"
"10135404,1133103"
"10135405,1012022"
"10135407,1012021"
"10135409,1133124"
"10135413,0033023"
"10135414,0012003"
"10135418,1112112"
"10135429,2033002"
"10135430,0012002"
"10135431,2013002"
"10135433,1133121"
"10135436,1033011"
"10135437,1111022"
"10135440,1113121"
"10135442,1133122"
"10135443,0033004"
"10135446,0032002"
"10135447,1033012"
"10135457,2132102"
"10135458,1133124"
"10135462,0033004"
"10135468,1133021"
"10135472,2132102"
"10135479,1133113"
"10135480,0031133"
"10135484,0011002"
"10135485,1132013"
"10135486,1033023"
"10135487,1033121"
"10135488,1032013"
"10135491,2033003"
"10135494,2131023"
"10135497,2133101"
"10135498,1033013"
"10135500,1113123"
"10135502,2032031"
"10135503,1013104"
"10135504,1133012"
"10135505,1133121"
"10135507,1133021"
"10135509,2112102"
"10135510,0031002"
"10135514,1113102"
"10135515,1133112"
"10135516,1132102"
"10135518,1033002"
"10135520,1113124"
"10135521,1033013"
"10135522,1133121"
"10135526,1133014"
"10135527,0032001"
"10135529,1133123"
"10135531,1033101"
"10135533,1011113"
"10135534,1122102"
"10135542,1033024"
"10135543,1133113"
"10135545,0011002"
"10135546,1133124"
"10135547,1022022"
"10135548,2133123"
"10135549,1132121"
"10135555,1133124"
"10135557,2133113"
"10135558,2113033"
"10135559,1031022"
"10135561,1033112"
"10135563,2133133"
"10135566,2133133"
"10135567,0133002"
"10135569,0013002"
"10135574,1133123"
"10135575,2112133"
"10135579,0012002"
"10135582,1133123"
"10135585,0011002"
"10135587,1033023"
"10135589,1011001"
"10135594,0011003"
"10135596,1112113"
"10135598,1133121"
"10135603,1113102"
"10135614,1033121"
"10135615,1132012"
"10135617,1033023"
"10135621,1113123"
"10135624,2133122"
"10135625,1033114"
"10135626,1133013"
"10135627,1133021"
"10135630,1133112"
"10135631,1113021"
"10135635,1012022"
"10135639,2013001"
"10135647,1132122"
"10135650,0031001"
"10135653,2023023"
"10135654,1113112"
"10135657,1112121"
"10135658,1131022"
"10135660,2133013"
"10135662,1033023"
"10135666,0033001"
"10135668,1033113"
"10135671,1032002"
"10135675,1131023"
"10135676,1133113"
"10135677,1022012"
"10135678,2131131"
"10135681,1013101"
"10135684,2113021"
"10135687,2033033"
"10135688,1012013"
"10135690,2012132"
"10135706,0132001"
"10135714,1013023"
"10135719,1133123"
"10135721,0133002"
"10135723,1033123"
"10135724,1011022"
"10135730,1033013"
"10135733,2133123"
"10135736,0033002"
"10135737,0031002"
"10135744,2033033"
"10135746,1033004"
"10135748,1033021"
"10135757,1012023"
"10135760,1133112"
"10135768,2133113"
"10135770,1033021"
"10135771,1133013"
"10135773,0133003"
"10135774,1133102"
"10135776,1012112"
"10135778,2031101"
"10135779,1032022"
"10135784,1131021"
"10135786,0013014"
"10135790,1033113"
"10135791,1132124"
"10135792,1133022"
"10135793,1112121"
"10135795,0031002"
"10135800,2113102"
"10135801,1033101"
"10135804,0021022"
"10135807,1133122"
"10135810,1032023"
"10135818,1133123"
"10135820,1133113"
"10135821,0033002"
"10135822,2013002"
"10135824,1113122"
"10135827,1123123"
"10135828,1133114"
"10135829,0133001"
"10135830,0031002"
"10135831,1033003"
"10135833,1132122"
"10135845,1131021"
"10135846,1133123"
"10135852,1112122"
"10135853,0012002"
"10135857,1013013"
"10135861,1123112"
"10135865,0031002"
"10135873,1133124"
"10135874,1011022"
"10135875,0011002"
"10135879,1033102"
"10135880,1133113"
"10135881,2133102"
"10135882,1133112"
"10135883,1033022"
"10135886,0113002"
"10135889,1033021"
"10135894,1133022"
"10135896,1013022"
"10135897,1013022"
"10135899,0131002"
"10135900,0133003"
"10135901,1111121"
"10135906,0011001"
"10135907,1033113"
"10135908,1112102"
"10135913,0032004"
"10135917,1031121"
"10135922,2111011"
"10135923,0023001"
"10135924,1132123"
"10135926,1032013"
"10135928,0132002"
"10135930,2132132"
"10135938,0012002"
"10135939,2032033"
"10135942,1033123"
"10135945,1013123"
"10135947,1133112"
"10135948,1133102"
"10135949,1013012"
"10135950,1023022"
"10135951,1033002"
"10135953,1133122"
"10135955,2133113"
"10135960,0033003"
"10135961,1133023"
"10135962,1133122"
"10135964,1132111"
"10135966,0012001"
"10135970,1012022"
"10135975,1012022"
"10135976,0013023"
"10135977,0013002"
"10135978,1113132"
"10135982,1013023"
"10135984,0033002"
"10135985,1131124"
"10135986,0132002"
"10135989,0013001"
"10135990,1033114"
"10135995,1132122"
"10135996,0032001"
"10135999,2133023"
"10136000,2133133"
"10136003,1133122"
"10136005,0011021"
"10136010,2111011"
"10136011,1132012"
"10136013,1133102"
"10136016,1033014"
"10136017,2033124"
"10136018,1112012"
"10136025,0023002"
"10136026,1112114"
"10136029,0131021"
"10136031,1133112"
"10136035,1113102"
"10136037,0011002"
"10136038,1031011"
"10136042,0011001"
"10136043,1122104"
"10136045,2012023"
"10136047,1133122"
"10136052,0033011"
"10136053,0111002"
"10136056,1033021"
"10136058,1133013"
"10136060,1133113"
"10136062,1133113"
"10136063,0031001"
"10136067,2013102"
"10136068,0133001"
"10136070,2013102"
"10136071,0113122"
"10136072,1133122"
"10136081,1013022"
"10136082,0113002"
"10136088,1033023"
"10136091,0022002"
"10136093,1033012"
"10136096,0033002"
"10136098,1033113"
"10136099,0131002"
"10136100,1012022"
"10136106,0033023"
"10136109,1033002"
"10136112,1131121"
"10136113,1133023"
"10136117,2133102"
"10136118,2033133"
"10136121,0112002"
"10136122,1033111"
"10136124,0013002"
"10136125,2032021"
"10136127,0032002"
"10136130,1032123"
"10136131,0133001"
"10136135,1133111"
"10136137,1033002"
"10136139,2033123"
"10136141,1033002"
"10136143,0123004"
"10136156,1133111"
"10136162,0013002"
"10136168,1112022"
"10136173,1032113"
"10136175,1033021"
"10136176,0112002"
"10136177,2133102"
"10136179,1133012"
"10136181,2023102"
"10136183,0013001"
"10136184,0012002"
"10136188,1033022"
"10136191,2133021"
"10136192,1032023"
"10136193,1033013"
"10136196,1012122"
"10136197,0131003"
"10136199,1012021"
"10136200,1033021"
"10136204,1133104"
"10136208,1133011"
"10136209,1013011"
"10136210,1023122"
"10136213,2132033"
"10136215,1033012"
"10136216,1012011"
"10136219,1133123"
"10136221,0031001"
"10136224,1113124"
"10136226,1012111"
"10136227,1032022"
"10136228,1133121"
"10136232,1023013"
"10136235,1132111"
"10136236,1033022"
"10136237,1132112"
"10136245,1113122"
"10136246,2033121"
"10136248,0113002"
"10136250,1031013"
"10136251,1113113"
"10136252,1032023"
"10136255,1033103"
"10136256,1113121"
"10136258,2032031"
"10136261,1033113"
"10136262,1113122"
"10136266,0012002"
"10136270,1133024"
"10136274,1033113"
"10136275,0021001"
"10136276,1133013"
"10136277,1031123"
"10136278,1131012"
"10136280,0031002"
"10136282,1013022"
"10136283,1133112"
"10136286,1112113"
"10136288,1032024"
"10136291,1112112"
"10136297,1133102"
"10136301,2131033"
"10136305,1021022"
"10136308,2011032"
"10136309,0033004"
"10136310,1013022"
"10136314,1033022"
"10136316,1033014"
"10136320,1133023"
"10136323,1032111"
"10136331,0013001"
"10136334,1011022"
"10136335,2111123"
"10136336,2012032"
"10136340,1033123"
"10136346,0013002"
"10136347,1132111"
"10136353,1113123"
"10136355,1033024"
"10136360,1032112"
"10136363,2033033"
"10136365,0032003"
"10136366,1033022"
"10136372,1133124"
"10136373,1013123"
"10136374,1112102"
"10136375,1113114"
"10136377,1132122"
"10136378,2033103"
"10136380,0013001"
"10136381,1033102"
"10136384,1031114"
"10136385,2033002"
"10136386,1113112"
"10136387,1133113"
"10136389,2133123"
"10136390,1113112"
"10136392,1022022"
"10136399,1033103"
"10136400,1132021"
"10136404,0011004"
"10136405,1132113"
"10136406,1032022"
"10136407,1032023"
"10136409,1111122"
"10136410,1133103"
"10136411,1133102"
"10136412,1143123"
"10136413,0033001"
"10136416,1133022"
"10136418,0011001"
"10136421,1033023"
"10136423,1012022"
"10136425,0123001"
"10136426,1033013"
"10136428,1113012"
"10136429,2133133"
"10136433,2133111"
"10136434,1022102"
"10136437,0012002"
"10136438,2012032"
"10136439,1033123"
"10136441,1111111"
"10136442,0033002"
"10136444,0033002"
"10136445,1113011"
"10136446,1133123"
"10136447,0111002"
"10136449,0011001"
"10136450,0011001"
"10136454,1033122"
"10136456,1033023"
"10136457,1133123"
"10136458,1032023"
"10136460,1132112"
"10136467,2113121"
"10136469,1133113"
"10136470,1132124"
"10136474,1133102"
"10136476,0113002"
"10136479,1033123"
"10136480,0113001"
"10136481,0013003"
"10136482,1033021"
"10136484,1113123"
"10136486,0033002"
"10136488,2133102"
"10136491,1032021"
"10136493,1133112"
"10136494,1031021"
"10136499,0113001"
"10136501,0031002"
"10136506,1033002"
"10136507,1112111"
"10136511,0033012"
"10136512,1132121"
"10136515,1033023"
"10136521,2013031"
"10136522,1133112"
"10136524,1133113"
"10136527,1033022"
"10136530,0011002"
"10136531,0113003"
"10136535,1132013"
"10136538,1132102"
"10136541,1033023"
"10136542,1133013"
"10136546,0013002"
"10136548,1013013"
"10136558,0031001"
"10136559,0013001"
"10136563,1033002"
"10136564,0133003"
"10136573,0112004"
"10136574,0021002"
"10136575,0011003"
"10136576,1133102"
"10136578,1112122"
"10136579,1132123"
"10136580,1021022"
"10136581,0031004"
"10136583,2133123"
"10136585,0033001"
"10136589,1133113"
"10136590,1032022"
"10136591,2133034"
"10136594,1013021"
"10136596,0032021"
"10136598,2012131"
"10136599,1132123"
"10136602,1033111"
"10136603,1033022"
"10136604,1111122"
"10136613,2013023"
"10136615,1132122"
"10136618,1033023"
"10136621,1033112"
"10136623,0031002"
"10136635,0033101"
"10136640,1032111"
"10136644,1132014"
"10136645,1121023"
"10136650,1033123"
"10136653,1023021"
"10136657,2012132"
"10136659,1033013"
"10136660,1133013"
"10136663,1033014"
"10136664,1132122"
"10136666,2033002"
"10136671,1133122"
"10136672,1133121"
"10136674,1033023"
"10136675,1033023"
"10136681,1033021"
"10136684,1133113"
"10136686,0033001"
"10136687,0013001"
"10136691,1032101"
"10136697,0013002"
"10136698,1133113"
"10136699,1033113"
"10136700,2033022"
"10136701,1112124"
"10136702,0112002"
"10136708,0011002"
"10136709,1032022"
"10136714,1033022"
"10136716,1012022"
"10136719,0133122"
"10136724,1013102"
"10136725,0112002"
"10136726,1133123"
"10136727,1033102"
"10136731,1133101"
"10136736,1131123"
"10136745,1132022"
"10136746,1133111"
"10136750,1132021"
"10136754,0011004"
"10136755,1033011"
"10136756,0033002"
"10136759,1122013"
"10136765,0031001"
"10136766,1133001"
"10136770,0013002"
"10136772,2132031"
"10136773,2133102"
"10136774,0013004"
"10136775,1132112"
"10136780,1133123"
"10136781,1031023"
"10136783,1113122"
"10136784,0032004"
"10136787,1113121"
"10136790,1111022"
"10136793,0012004"
"10136795,0012001"
"10136796,0013023"
"10136799,2033012"
"10136801,0013002"
"10136804,1112111"
"10136806,1032013"
"10136810,1033023"
"10136811,2133113"
"10136815,1033021"
"10136817,1031021"
"10136819,0011003"
"10136820,1032023"
"10136822,1133122"
"10136828,1133121"
"10136830,1033023"
"10136834,0031003"
"10136838,1133113"
"10136839,0011002"
"10136840,0023001"
"10136841,1032114"
"10136843,2032022"
"10136845,0032002"
"10136847,0011002"
"10136848,1133102"
"10136849,1133123"
"10136850,0011001"
"10136860,2112123"
"10136862,0032004"
"10136869,1033112"
"10136870,1033013"
"10136873,1033002"
"10136875,1133012"
"10136876,1033022"
"10136877,0011002"
"10136879,1033012"
"10136883,1032102"
"10136884,1033013"
"10136888,1042004"
"10136889,1133102"
"10136891,1013101"
"10136895,1032024"
"10136897,1133002"
"10136899,2021123"
"10136901,1113012"
"10136904,1132122"
"10136907,1133123"
"10136913,1133112"
"10136916,0031001"
"10136919,1133102"
"10136926,1033124"
"10136928,1133114"
"10136941,1133021"
"10136943,0033013"
"10136944,1132102"
"10136950,1112113"
"10136953,1033024"
"10136956,1013122"
"10136957,1123011"
"10136959,1031012"
"10136964,1033002"
"10136966,1012022"
"10136976,1132112"
"10136978,1113123"
"10136979,1033023"
"10136982,0033003"
"10136984,0011001"
"10136985,1112122"
"10136986,0032001"
"10136987,0023003"
"10136992,1133023"
"10136995,2033033"
"10137001,1133112"
"10137004,1031022"
"10137008,1132113"
"10137009,0012013"
"10137011,0023022"
"10137014,1133123"
"10137016,1133121"
"10137017,1033011"
"10137019,1032023"
"10137025,1132121"
"10137033,1133122"
"10137035,1033022"
"10137037,1133011"
"10137041,1111111"
"10137052,0032003"
"10137054,1023102"
"10137056,1033022"
"10137065,1132122"
"10137067,1112112"
"10137076,1112012"
"10137082,0011002"
"10137083,1032113"
"10137093,0032003"
"10137097,2032102"
"10137099,2133102"
"10137100,1133113"
"10137101,1033022"
"10137107,1032001"
"10137109,1032023"
"10137110,1013111"
"10137111,0133001"
"10137112,1012023"
"10137117,0113002"
"10137119,1133113"
"10137120,1033013"
"10137125,1113121"
"10137128,1133024"
"10137129,1133113"
"10137135,1133112"
"10137138,2111031"
"10137141,0033001"
"10137151,1111121"
"10137152,2032022"
"10137158,0013001"
"10137159,2033031"
"10137162,1032001"
"10137164,1033113"
"10137166,1033023"
"10137169,1133121"
"10137172,1133123"
"10137174,1133124"
"10137175,1012021"
"10137177,1133123"
"10137180,0133021"
"10137181,2023031"
"10137183,1131022"
"10137186,1132114"
"10137187,1113102"
"10137188,2013122"
"10137194,1033003"
"10137200,1112021"
"10137208,1133113"
"10137216,0011002"
"10137217,1113123"
"10137218,1133123"
"10137219,0131002"
"10137220,2113101"
"10137223,1131102"
"10137224,2013012"
"10137225,1033004"
"10137226,2133102"
"10137230,1133113"
"10137232,1033112"
"10137242,0133103"
"10137243,0012003"
"10137246,1122111"
"10137247,1133013"
"10137249,1132123"
"10137250,1033023"
"10137254,1122112"
"10137256,1032022"
"10137257,1133111"
"10137259,0033002"
"10137267,0011003"
"10137269,2031033"
"10137270,0131021"
"10137271,1031021"
"10137273,1033023"
"10137277,0033001"
"10137279,1131122"
"10137281,2033104"
"10137283,0111002"
"10137286,2123113"
"10137287,1033001"
"10137290,1113121"
"10137300,1033023"
"10137301,1032013"
"10137307,1013012"
"10137310,0132002"
"10137311,1032021"
"10137314,2133123"
"10137318,2031031"
"10137323,0133114"
"10137324,1113102"
"10137325,1111113"
"10137327,1132123"
"10137332,1033121"
"10137336,0033002"
"10137343,0113003"
"10137345,0013001"
"10137347,1022011"
"10137351,0032002"
"10137358,2033022"
"10137359,1133102"
"10137361,1031101"
"10137362,1022023"
"10137363,2111031"
"10137364,1033113"
"10137370,1132113"
"10137371,1032013"
