customer_ID,plan
10133345,1023003
10133349,1133004
10133352,0133122
10133353,1043123
10133354,1033023
10133360,1033114
10133372,0022122
10133377,0022012
10133378,1121121
10133386,0013002
10133388,2022022
10133391,1133122
10133392,1113001
10133393,2033022
10133396,1112122
10133398,1033121
10133399,1033104
10133400,0033003
10133402,1133102
10133405,0013001
10133407,1033011
10133408,0013031
10133409,0012002
10133417,0133123
10133420,1033011
10133425,0112002
10133426,1122121
10133428,2022011
10133431,1133113
10133433,0013002
10133437,1012112
10133438,1143132
10133439,1043112
10133443,1032001
10133444,1123022
10133445,1043102
10133449,0011002
10133452,1133002
10133455,1111122
10133461,1043012
10133462,0133023
10133471,1013022
10133472,1112121
10133473,0011003
10133476,0022002
10133480,1133112
10133489,1133103
10133492,1122112
10133493,1122132
10133494,1033113
10133497,1043023
10133501,1123122
10133504,1033113
10133505,1033113
10133507,1111121
10133508,2023023
10133515,1033111
10133518,1033021
10133527,0013001
10133530,1133122
10133532,0033001
10133536,1133102
10133537,1133012
10133540,0033002
10133542,1122122
10133543,1033001
10133544,0022002
10133546,1012113
10133548,1043113
10133549,1123122
10133557,0012023
10133560,1143113
10133564,1011032
10133570,1112023
10133573,0022022
10133579,0112021
10133585,1043023
10133588,1013101
10133589,1112022
10133590,1033001
10133592,1011023
10133593,0111001
10133596,1033023
10133597,1043013
10133599,1122112
10133600,1023113
10133602,1033123
10133605,1023024
10133609,0112121
10133610,1033122
10133611,0133123
10133613,1023011
10133615,0013003
10133618,1143113
10133619,1133123
10133621,1011023
10133622,0033113
10133626,1022031
10133628,1011022
10133629,0011002
10133632,0033002
10133634,2133123
10133638,1033013
10133639,1143112
10133643,0033012
10133644,0043002
10133646,1111104
10133652,1022001
10133654,1111112
10133656,1033122
10133658,2011002
10133660,0011002
10133663,1033123
10133668,1033022
10133669,1133002
10133670,1132121
10133671,1033012
10133672,1033112
10133678,1033024
10133680,0011023
10133684,1013011
10133686,0012002
10133693,0012003
10133695,1011003
10133697,1032123
10133698,0013004
10133701,1133102
10133702,0011002
10133709,1143124
10133713,0013002
10133715,1133123
10133721,0122121
10133722,1133122
10133724,0022002
10133726,1033123
10133731,1023021
10133732,1033023
10133734,1111111
10133735,1133113
10133736,2122011
10133738,1123023
10133740,1033014
10133741,1123122
10133744,1032023
10133746,1133113
10133747,1043023
10133748,1123123
10133752,0122002
10133753,1043123
10133756,1011003
10133757,0133121
10133760,0133112
10133761,1022002
10133762,1133123
10133763,1133013
10133764,1143102
10133765,1011002
10133772,1033112
10133773,1012001
10133775,1043024
10133777,1033012
10133780,0022023
10133782,1133121
10133785,0011002
10133786,1143104
10133787,1133113
10133788,2122122
10133789,1122123
10133795,1122122
10133803,1013121
10133804,0011002
10133809,1033013
10133813,1022032
10133815,1022022
10133816,1011112
10133817,1033014
10133818,0022003
10133824,1133021
10133825,1133013
10133826,0013113
10133830,1113102
10133833,1011032
10133835,1133121
10133837,1033023
10133840,1123023
10133841,0033002
10133843,0012001
10133845,1032002
10133848,1033002
10133849,1133113
10133852,1011022
10133858,1012103
10133860,0012001
10133864,0122002
10133865,2033022
10133868,0022012
10133869,0013013
10133870,1011124
10133874,1133103
10133884,1022033
10133886,1111134
10133888,1033102
10133891,1033024
10133896,1113123
10133897,1133123
10133900,1012022
10133902,1143114
10133906,1033023
10133907,1033024
10133909,1033012
10133910,1123113
10133912,1111002
10133913,1043002
10133914,1011032
10133915,0011002
10133916,0113003
10133918,2043002
10133919,1023002
10133921,0013002
10133923,1033021
10133925,1022011
10133931,1022023
10133946,1033032
10133948,1011001
10133954,1133111
10133956,1123123
10133959,1113001
10133960,1133123
10133963,1111122
10133965,1033113
10133967,0123012
10133969,1033112
10133970,1033114
10133973,1112002
10133974,1033022
10133977,1133123
10133978,0033002
10133979,1033022
10133980,1043123
10133982,1012001
10133983,0012002
10133989,1023023
10133991,1122012
10133992,1133023
10133995,1111123
10133998,2112123
10134003,1133123
10134007,1033023
10134012,1112113
10134013,1011002
10134015,1032002
10134017,1011024
10134018,1043023
10134023,0111002
10134024,1043001
10134028,1043103
10134032,1133021
10134034,1043012
10134037,1013021
10134043,1143102
10134044,1133002
10134047,1043014
10134048,0113002
10134058,1133021
10134059,2012013
10134061,0033003
10134062,1033021
10134063,1033012
10134065,1033032
10134069,0133122
10134072,1033002
10134073,1112023
10134074,0143013
10134076,1023014
10134080,1143121
10134081,1033114
10134086,1122121
10134089,1122113
10134090,0033002
10134097,1122022
10134101,1043023
10134120,1123124
10134127,1143124
10134129,1133112
10134131,1132121
10134132,0022121
10134133,0012032
10134137,1133122
10134138,0012001
10134148,1133112
10134154,0012002
10134160,0013001
10134161,1133102
10134165,1133101
10134168,1011002
10134174,1033111
10134177,1133102
10134181,1043022
10134183,0133102
10134186,1122121
10134190,1033002
10134200,1033122
10134205,0043004
10134206,1033102
10134209,1123123
10134210,2133102
10134212,1133123
10134216,1011003
10134220,1133032
10134229,0012003
10134232,1043112
10134235,1033013
10134237,1022134
10134240,0111023
10134242,1133132
10134246,1133123
10134247,1033001
10134248,1133102
10134249,1133102
10134250,1133123
10134251,1033123
10134253,1112012
10134263,2043102
10134264,0112001
10134266,1033124
10134267,1143112
10134268,1013003
10134269,0011002
10134272,1013031
10134280,1143123
10134282,1033003
10134284,2132011
10134285,1011102
10134287,2012022
10134295,1043012
10134296,1043023
10134297,0011023
10134298,1133022
10134299,1133131
10134300,1033102
10134301,1012123
10134302,0143023
10134303,0033013
10134306,1133121
10134309,0011004
10134317,1112133
10134320,0022001
10134321,1033111
10134326,0032002
10134328,1013023
10134335,1133113
10134338,0033001
10134339,1112122
10134340,1023111
10134342,1111023
10134343,1113121
10134348,0012001
10134349,1133102
10134353,1013023
10134358,1033113
10134360,1033021
10134367,1132103
10134370,1133121
10134371,0022001
10134372,1023022
10134373,1122122
10134383,1133112
10134386,0013003
10134389,2123021
10134395,1033012
10134396,1011021
10134398,1012002
10134401,0033022
10134407,1033022
10134408,1011023
10134409,1133114
10134410,0133112
10134411,0023003
10134415,1133122
10134417,1022113
10134418,1013003
10134421,1133112
10134422,2011002
10134423,1033112
10134427,0133122
10134432,1022031
10134433,0123032
10134434,1011004
10134438,1133013
10134439,1133002
10134440,0011002
10134445,1133112
10134446,0033002
10134448,0013002
10134452,0011002
10134458,1023102
10134459,1033102
10134460,2023102
10134462,0012002
10134463,1012002
10134464,1143102
10134467,0133001
10134468,1033104
10134469,1022012
10134470,1033002
10134476,0012022
10134478,1011022
10134479,1023101
10134480,1122102
10134483,1043023
10134484,1112124
10134486,0033001
10134490,0112013
10134493,1123123
10134494,2113031
10134497,1133113
10134500,1011021
10134501,1133112
10134505,1122022
10134507,1133111
10134508,1143113
10134513,1023002
10134515,0133002
10134517,0033003
10134526,1033011
10134528,1133022
10134530,1033022
10134534,2122122
10134536,0033014
10134537,2033002
10134538,1033112
10134544,1012024
10134545,0031002
10134547,0133012
10134550,1143102
10134557,2013022
10134559,1121022
10134561,1133122
10134563,0011002
10134564,1123122
10134565,1022012
10134566,1113123
10134568,2133002
10134573,0123003
10134576,1112133
10134577,1033103
10134578,1133113
10134579,0022001
10134580,0032002
10134582,2143013
10134584,1012021
10134586,1133113
10134588,0033004
10134589,1113123
10134590,1013023
10134592,1133113
10134594,1011022
10134596,1132132
10134599,0012001
10134601,0133021
10134602,0022013
10134603,1033014
10134605,1111023
10134606,0122114
10134612,1043033
10134617,1043111
10134618,0011004
10134619,1112133
10134620,0033002
10134628,1033021
10134638,1023123
10134642,1033024
10134647,1133022
10134651,1011123
10134654,1133102
10134657,1033023
10134660,1123122
10134661,1012121
10134662,0133004
10134665,0033002
10134666,1013023
10134669,1133113
10134673,1133112
10134677,1133113
10134680,2013122
10134681,1013023
10134683,1032123
10134687,1122013
10134693,1133001
10134694,1043121
10134702,0012001
10134703,1011023
10134704,1113023
10134706,1033022
10134710,0012002
10134711,1023032
10134713,0022002
10134715,1033022
10134716,0012013
10134719,0143112
10134721,0023002
10134723,0011002
10134725,1123123
10134734,1133101
10134735,1011002
10134737,1032102
10134740,1033001
10134741,0033002
10134742,0133102
10134744,1032001
10134749,1112121
10134751,0022001
10134752,1133101
10134754,1033002
10134757,2112112
10134762,0111001
10134766,0113023
10134767,1033002
10134774,1113002
10134779,1132022
10134782,0112002
10134785,1013102
10134786,0011002
10134794,1111033
10134795,0033002
10134798,0122132
10134801,0023022
10134803,1113124
10134810,0033022
10134813,0011022
10134816,1122122
10134818,1113113
10134821,1022122
10134829,0023002
10134835,1033022
10134841,1133103
10134843,1033013
10134844,1013002
10134847,2123101
10134848,0133113
10134850,1133124
10134855,1122123
10134856,1113111
10134857,0122002
10134865,1033012
10134866,1133102
10134868,0023032
10134869,1033114
10134871,1013011
10134872,2113123
10134875,1033012
10134876,0122003
10134878,1111123
10134880,0033012
10134881,1133102
10134883,1011123
10134887,1133102
10134894,1123122
10134897,0011002
10134899,1033002
10134901,1033102
10134902,0011002
10134903,1133103
10134910,0113002
10134912,1023022
10134916,1011024
10134919,1033123
10134921,0121124
10134925,1123122
10134926,1033002
10134934,1033031
10134937,1033023
10134938,1133123
10134944,1023023
10134945,0033011
10134947,1132121
10134949,1033023
10134952,1012113
10134956,1143113
10134962,1013022
10134963,1043124
10134964,0011001
10134968,1022134
10134970,1033032
10134971,1111121
10134975,1123121
10134977,1133003
10134982,1012122
10134984,1013031
10134987,1133123
10134988,2111122
10134993,1133122
10134995,0033002
10134996,0011002
10135003,1113003
10135006,1013022
10135007,1033002
10135010,1132022
10135013,1012032
10135014,0022002
10135015,1011012
10135016,1131022
10135019,1033022
10135020,1133112
10135023,0023012
10135024,0023111
10135034,1023013
10135035,1133124
10135037,1033101
10135039,1012002
10135041,1032002
10135047,1133014
10135052,0012032
10135056,1033002
10135059,0033001
10135062,1013121
10135064,1143104
10135071,1023021
10135075,1033014
10135078,0011004
10135079,0012003
10135082,1012022
10135083,1133113
10135084,1043022
10135086,1143123
10135087,1113124
10135090,0112012
10135092,1012023
10135094,0033111
10135102,1143111
10135104,1033002
10135110,1133021
10135111,1043024
10135112,0011001
10135113,1133103
10135116,0011121
10135117,0113002
10135119,1033022
10135123,1033022
10135125,1143004
10135128,0132021
10135133,1143102
10135134,1113123
10135138,0122001
10135142,1012022
10135143,0011002
10135153,1143104
10135154,1133124
10135156,1033123
10135160,1033113
10135162,0123002
10135165,2011023
10135167,0013013
10135168,1133112
10135171,1033102
10135174,1011021
10135178,1033031
10135183,1133122
10135184,0022001
10135187,1033023
10135192,0013003
10135193,0013003
10135201,1143123
10135207,1022111
10135208,1023012
10135212,1033023
10135213,1123123
10135220,1043122
10135221,1143112
10135222,1133021
10135223,1033123
10135226,1022002
10135227,1013022
10135230,1033031
10135233,1012002
10135235,0133114
10135237,1121003
10135239,0033001
10135255,1011021
10135260,0111001
10135264,0011013
10135265,1033102
10135273,2143122
10135275,0011032
10135282,1023024
10135283,1122121
10135286,1133014
10135287,1113022
10135292,1133122
10135295,1143121
10135300,1133114
10135304,1042102
10135306,1033022
10135308,0043022
10135310,1133011
10135311,1133113
10135312,1013013
10135313,2043032
10135315,0112122
10135318,2133031
10135319,2122112
10135321,1133113
10135326,1111022
10135329,1133111
10135330,1133013
10135336,1123011
10135337,1123012
10135339,1113123
10135340,1033011
10135341,1123002
10135343,1133122
10135345,0012023
10135348,0022003
10135351,1133102
10135352,1033122
10135353,1112121
10135354,1133122
10135357,1122121
10135359,0123032
10135361,1122121
10135366,1011002
10135372,1132111
10135375,1133113
10135376,1133113
10135380,0033113
10135382,1033123
10135385,1123122
10135386,1133123
10135390,1133001
10135394,1043013
10135397,1133123
10135398,0133012
10135401,1112113
10135402,0112002
10135404,1133103
10135405,1012022
10135407,1022021
10135409,1133124
10135413,0033023
10135414,0022003
10135418,1122112
10135429,1023002
10135430,0012002
10135431,1033002
10135433,2133121
10135436,0033011
10135437,1111022
10135440,1133121
10135442,1133122
10135443,1043004
10135446,0012002
10135447,1033012
10135457,1122102
10135458,1133124
10135462,1033004
10135468,1113021
10135472,1122102
10135479,1133113
10135480,1011133
10135484,0011002
10135485,1122013
10135486,1033023
10135487,2033121
10135488,1012013
10135491,1033003
10135494,1111023
10135497,1123101
10135498,1043013
10135500,1113123
10135502,1022031
10135503,2033104
10135504,0133012
10135505,1133121
10135507,1133021
10135509,1132102
10135510,1011002
10135514,1133102
10135515,0143112
10135516,1132102
10135518,1043002
10135520,2133124
10135521,1043013
10135522,1143121
10135526,1143014
10135527,0022001
10135529,1133123
10135531,1043101
10135533,1011113
10135534,1122102
10135542,1043024
10135543,1133113
10135545,1011002
10135546,1133124
10135547,0022022
10135548,1133123
10135549,1112121
10135555,1143124
10135557,1123113
10135558,1113033
10135559,1021022
10135561,1033112
10135563,1123133
10135566,1133133
10135567,0133002
10135569,0023002
10135574,1133123
10135575,1112133
10135579,0022002
10135582,1113123
10135585,1011002
10135587,1023023
10135589,1011001
10135594,0011003
10135596,1122113
10135598,1123121
10135603,1133102
10135614,1043121
10135615,1122012
10135617,1033023
10135621,1123123
10135624,0123122
10135625,1043114
10135626,1143013
10135627,1123021
10135630,1133112
10135631,0133021
10135635,1012022
10135639,1013001
10135647,1142122
10135650,0011001
10135653,1013023
10135654,0133112
10135657,1122121
10135658,1111022
10135660,2133013
10135662,1043023
10135666,0023001
10135668,1033113
10135671,1042002
10135675,1111023
10135676,1133113
10135677,1012012
10135678,1111131
10135681,1033101
10135684,1123021
10135687,1043033
10135688,0032013
10135690,1022132
10135706,1122001
10135714,1033023
10135719,1133123
10135721,0133002
10135723,1013123
10135724,1011022
10135730,1023013
10135733,1143123
10135736,0023002
10135737,0021002
10135744,1023033
10135746,1033004
10135748,1033021
10135757,1022023
10135760,1133112
10135768,1133113
10135770,1033021
10135771,1133013
10135773,1133003
10135774,1133102
10135776,0012112
10135778,1011101
10135779,1032022
10135784,0111021
10135786,0013014
10135790,1013113
10135791,1112124
10135792,1143022
10135793,1112121
10135795,0011002
10135800,1123102
10135801,1033101
10135804,0011022
10135807,1133122
10135810,1012023
10135818,1143123
10135820,1133113
10135821,0043002
10135822,1013002
10135824,1133122
10135827,1133123
10135828,1133114
10135829,1113001
10135830,0011002
10135831,0033003
10135833,1132122
10135845,1111021
10135846,1123123
10135852,1122122
10135853,0012002
10135857,2013013
10135861,1133112
10135865,0011002
10135873,1113124
10135874,0011022
10135875,0011002
10135879,1033102
10135880,1133113
10135881,2133102
10135882,1123112
10135883,1033022
10135886,0123002
10135889,2033021
10135894,2133022
10135896,0033022
10135897,1033022
10135899,1111002
10135900,1133003
10135901,1111121
10135906,0011001
10135907,1033113
10135908,2132102
10135913,0022004
10135917,1011121
10135922,0111011
10135923,0023001
10135924,2122123
10135926,0022013
10135928,0112002
10135930,1122132
10135938,0022002
10135939,1032033
10135942,1033123
10135945,1033123
10135947,1133112
10135948,1143102
10135949,0023012
10135950,0033022
10135951,1033002
10135953,1143122
10135955,1133113
10135960,1043003
10135961,1133023
10135962,1143122
10135964,2122111
10135966,0022001
10135970,1012022
10135975,2022022
10135976,0033023
10135977,0033002
10135978,2143132
10135982,1013023
10135984,0043002
10135985,1121124
10135986,0112002
10135989,1033001
10135990,1033114
10135995,2122122
10135996,0012001
10135999,1143023
10136000,0133133
10136003,2133122
10136005,0011021
10136010,1111011
10136011,1122012
10136013,1133102
10136016,1043014
10136017,1033124
10136018,1122012
10136025,1023002
10136026,1112114
10136029,0111021
10136031,1133112
10136035,1133102
10136037,1011002
10136038,1011011
10136042,0011001
10136043,2112104
10136045,1012023
10136047,1143122
10136052,0033011
10136053,0111002
10136056,0033021
10136058,1133013
10136060,1133113
10136062,1133113
10136063,1011001
10136067,1033102
10136068,1133001
10136070,1023102
10136071,1123122
10136072,1133122
10136081,1013022
10136082,0133002
10136088,1033023
10136091,0032002
10136093,1033012
10136096,0043002
10136098,1033113
10136099,0121002
10136100,1012022
10136106,1013023
10136109,2033002
10136112,1111121
10136113,1133023
10136117,1133102
10136118,1033133
10136121,0112002
10136122,0033111
10136124,1013002
10136125,1012021
10136127,0022002
10136130,1012123
10136131,1133001
10136135,0133111
10136137,1033002
10136139,1013123
10136141,1033002
10136143,0123004
10136156,1133111
10136162,1023002
10136168,1122022
10136173,1032113
10136175,1033021
10136176,0112002
10136177,1123102
10136179,1133012
10136181,1033102
10136183,1013001
10136184,1012002
10136188,0033022
10136191,1133021
10136192,1022023
10136193,1023013
10136196,2022122
10136197,2111003
10136199,1022021
10136200,1033021
10136204,1133104
10136208,1133011
10136209,1033011
10136210,1023122
10136213,1132033
10136215,1033012
10136216,1022011
10136219,1143123
10136221,0011001
10136224,1133124
10136226,1022111
10136227,1022022
10136228,1133121
10136232,1033013
10136235,1112111
10136236,1043022
10136237,1122112
10136245,0133122
10136246,1023121
10136248,0113002
10136250,0011013
10136251,1133113
10136252,1022023
10136255,1033103
10136256,1113121
10136258,1012031
10136261,1033113
10136262,1113122
10136266,0012002
10136270,1143024
10136274,1043113
10136275,1011001
10136276,1143013
10136277,1011123
10136278,1111012
10136280,0021002
10136282,0023022
10136283,1133112
10136286,1132113
10136288,1032024
10136291,2122112
10136297,1133102
10136301,1111033
10136305,1011022
10136308,1011032
10136309,0013004
10136310,0033022
10136314,1033022
10136316,1033014
10136320,1133023
10136323,1032111
10136331,1033001
10136334,0011022
10136335,1111123
10136336,1012032
10136340,1043123
10136346,0013002
10136347,0132111
10136353,1113123
10136355,1033024
10136360,0032112
10136363,1043033
10136365,1022003
10136366,1033022
10136372,1133124
10136373,1013123
10136374,0122102
10136375,1143114
10136377,1122122
10136378,2043103
10136380,0023001
10136381,1013102
10136384,1011114
10136385,1033002
10136386,1113112
10136387,1143113
10136389,1143123
10136390,1133112
10136392,1022022
10136399,1043103
10136400,1122021
10136404,0011004
10136405,1132113
10136406,1022022
10136407,1022023
10136409,1111122
10136410,1133103
10136411,1143102
10136412,1143123
10136413,0013001
10136416,1123022
10136418,0011001
10136421,1033023
10136423,1022022
10136425,0133001
10136426,1033013
10136428,1123012
10136429,1133133
10136433,1123111
10136434,1032102
10136437,0012002
10136438,1022032
10136439,1033123
10136441,1121111
10136442,0033002
10136444,1033002
10136445,0133011
10136446,1133123
10136447,0111002
10136449,0011001
10136450,0011001
10136454,1023122
10136456,1033023
10136457,1133123
10136458,1012023
10136460,1132112
10136467,1133121
10136469,0133113
10136470,1122124
10136474,1133102
10136476,1113002
10136479,1033123
10136480,0113001
10136481,0033003
10136482,1033021
10136484,0133123
10136486,0033002
10136488,1123102
10136491,1022021
10136493,1143112
10136494,1021021
10136499,0123001
10136501,0011002
10136506,1043002
10136507,1112111
10136511,1033012
10136512,1112121
10136515,1033023
10136521,1023031
10136522,0133112
10136524,1133113
10136527,1023022
10136530,0021002
10136531,0133003
10136535,1112013
10136538,2122102
10136541,1043023
10136542,1133013
10136546,0013002
10136548,1043013
10136558,1011001
10136559,0023001
10136563,1023002
10136564,0133003
10136573,0112004
10136574,0011002
10136575,0021003
10136576,1133102
10136578,1122122
10136579,1122123
10136580,1011022
10136581,1011004
10136583,2113123
10136585,0023001
10136589,1123113
10136590,1022022
10136591,1143034
10136594,1043021
10136596,0022021
10136598,1022131
10136599,1112123
10136602,1043111
10136603,1033022
10136604,1111122
10136613,1023023
10136615,1122122
10136618,2033023
10136621,1033112
10136623,0011002
10136635,0033101
10136640,1022111
10136644,1132014
10136645,1111023
10136650,1033123
10136653,1013021
10136657,1012132
10136659,1033013
10136660,1133013
10136663,1033014
10136664,1132122
10136666,1033002
10136671,1123122
10136672,1133121
10136674,1033023
10136675,1033023
10136681,1033021
10136684,1143113
10136686,1033001
10136687,0023001
10136691,1012101
10136697,1033002
10136698,1133113
10136699,1043113
10136700,1023022
10136701,0112124
10136702,0122002
10136708,0011002
10136709,2012022
10136714,0033022
10136716,2012022
10136719,0133122
10136724,1033102
10136725,1112002
10136726,1133123
10136727,1033102
10136731,1133101
10136736,1111123
10136745,1112022
10136746,1133111
10136750,1122021
10136754,0011004
10136755,1033011
10136756,0013002
10136759,1112013
10136765,1011001
10136766,1133001
10136770,0033002
10136772,1122031
10136773,1143102
10136774,0043004
10136775,1122112
10136780,1133123
10136781,1011023
10136783,1143122
10136784,1022004
10136787,1133121
10136790,0111022
10136793,1022004
10136795,0022001
10136796,0013023
10136799,1033012
10136801,0013002
10136804,2112111
10136806,1012013
10136810,1013023
10136811,1143113
10136815,1023021
10136817,1011021
10136819,1011003
10136820,1012023
10136822,1133122
10136828,1133121
10136830,1033023
10136834,0011003
10136838,1143113
10136839,1011002
10136840,0033001
10136841,1032114
10136843,1012022
10136845,0022002
10136847,0011002
10136848,1133102
10136849,1113123
10136850,0011001
10136860,1112123
10136862,1042004
10136869,1023112
10136870,1033013
10136873,1033002
10136875,1133012
10136876,1033022
10136877,0011002
10136879,1043012
10136883,1032102
10136884,1013013
10136888,1032004
10136889,1133102
10136891,1023101
10136895,1022024
10136897,1143002
10136899,1031123
10136901,1133012
10136904,2122122
10136907,1133123
10136913,1133112
10136916,0011001
10136919,1133102
10136926,1023124
10136928,1133114
10136941,1133021
10136943,0033013
10136944,1132102
10136950,1122113
10136953,1033024
10136956,1033122
10136957,1133011
10136959,0011012
10136964,1033002
10136966,1012022
10136976,1122112
10136978,1113123
10136979,2013023
10136982,1033003
10136984,0011001
10136985,0122122
10136986,0012001
10136987,1013003
10136992,1133023
10136995,1043033
10137001,0133112
10137004,2011022
10137008,2122113
10137009,0022013
10137011,0033022
10137014,1143123
10137016,1133121
10137017,1033011
10137019,1032023
10137025,1122121
10137033,1123122
10137035,1033022
10137037,1133011
10137041,1111111
10137052,0022003
10137054,1043102
10137056,1023022
10137065,1122122
10137067,1132112
10137076,1122012
10137082,0011002
10137083,1032113
10137093,1022003
10137097,1042102
10137099,1143102
10137100,1123113
10137101,1043022
10137107,1012001
10137109,1012023
10137110,1033111
10137111,0123001
10137112,1012023
10137117,0123002
10137119,1133113
10137120,1013013
10137125,1143121
10137128,1123024
10137129,1133113
10137135,1133112
10137138,1111031
10137141,0013001
10137151,1111121
10137152,1022022
10137158,0033001
10137159,1033031
10137162,1022001
10137164,1033113
10137166,1033023
10137169,1133121
10137172,1133123
10137174,1143124
10137175,1012021
10137177,1133123
10137180,0133021
10137181,1023031
10137183,1111022
10137186,1122114
10137187,1133102
10137188,2033122
10137194,1033003
10137200,0112021
10137208,1133113
10137216,0011002
10137217,1143123
10137218,1113123
10137219,0111002
10137220,0123101
10137223,1111102
10137224,2033012
10137225,1033004
10137226,1123102
10137230,1143113
10137232,1033112
10137242,1143103
10137243,0032003
10137246,1112111
10137247,1133013
10137249,1122123
10137250,1033023
10137254,1122112
10137256,0012022
10137257,0133111
10137259,0043002
10137267,0011003
10137269,1011033
10137270,1111021
10137271,1011021
10137273,1033023
10137277,0033001
10137279,1131122
10137281,1023104
10137283,0111002
10137286,1133113
10137287,1033001
10137290,1133121
10137300,1033023
10137301,1022013
10137307,1033012
10137310,0122002
10137311,1022021
10137314,1143123
10137318,1011031
10137323,1133114
10137324,1133102
10137325,1111113
10137327,1112123
10137332,1033121
10137336,1033002
10137343,0113003
10137345,0023001
10137347,1022011
10137351,0012002
10137358,1033022
10137359,1133102
10137361,1011101
10137362,1012023
10137363,1111031
10137364,1043113
10137370,1112113
10137371,1032013
10137372,1042011
10137376,1143104
10137377,1022002
10137379,1033122
10137386,0033123
10137387,1111122
10137388,1133014
10137391,2112012
10137392,1033101
10137396,0011022
10137397,0033012
10137400,1043123
10137401,1011123
10137402,1111111
10137403,1133102
10137409,1012021
10137410,1133121
10137414,0013001
10137416,1113123
10137417,1113123
10137422,1043012
10137424,1011012
10137426,1032021
10137427,1011022
10137429,1111113
10137431,1123122
10137435,1112113
10137437,1043002
10137439,1121112
10137443,1012022
10137445,1122124
10137452,2033002
10137453,0133133
10137462,0013001
10137464,0011003
10137466,1133102
10137467,1133101
10137468,1131123
10137469,1133112
10137470,1033021
10137471,0111022
10137476,1013112
10137479,1133023
10137481,1032021
10137482,1133114
10137483,1122121
10137484,1043002
10137486,1032002
10137487,1043114
10137490,2133032
10137492,1143114
10137493,1033102
10137496,1133113
10137504,1122122
10137507,1022022
10137508,1123121
10137510,1133121
10137515,1033021
10137523,1133122
10137529,1143112
10137534,0023002
10137536,1113114
10137539,1043023
10137544,1033113
10137546,0111024
10137553,1122112
10137556,1022112
10137559,1013121
10137560,1012021
10137563,1023003
10137565,0112123
10137572,1123023
10137573,0133001
10137574,1022011
10137576,0011002
10137578,1033124
10137581,1033111
10137582,1133102
10137584,0111002
10137586,1013112
10137587,0023001
10137591,1043022
10137594,1143112
10137604,1133002
10137605,1011022
10137608,1112124
10137609,1033113
10137614,1133112
10137624,1111123
10137626,1123112
10137629,1033002
10137631,0013021
10137633,1133111
10137635,1033021
10137639,1012022
10137640,0112131
10137641,1133122
10137643,1043013
10137645,1122112
10137647,1123121
10137648,1033113
10137649,0013032
10137656,1122012
10137665,1011012
10137666,2111132
10137668,1033021
10137674,1033123
10137676,1133022
10137679,1143102
10137682,0012002
10137686,1113133
10137687,1133102
10137688,1022121
10137690,1123122
10137691,1122121
10137695,0112131
10137696,1122121
10137699,1111001
10137702,0033001
10137704,1123114
10137706,1122122
10137708,1133111
10137712,1023113
10137713,1043114
10137717,1033102
10137724,1112122
10137725,1013013
10137728,1113122
10137732,1143121
10137734,1122112
10137735,1013002
10137741,0012001
10137743,1011011
10137748,0011001
10137749,1013022
10137754,1122021
10137755,1111122
10137756,1033002
10137757,1033103
10137758,1133123
10137759,0133001
10137760,2011031
10137769,1121013
10137770,0012001
10137773,1043111
10137779,1033021
10137781,1133021
10137782,1033021
10137786,0012002
10137788,1133012
10137791,1112132
10137794,1033013
10137795,1133012
10137798,1133112
10137800,1133123
10137801,0013122
10137805,1033004
10137806,1032104
10137807,0122122
10137809,1033011
10137814,0011002
10137819,1022123
10137820,1123123
10137823,2122122
10137824,1033022
10137827,1123122
10137828,1123011
10137829,0043002
10137830,1143123
10137833,1133104
10137838,2111114
10137845,0011033
10137847,1113022
10137849,1133003
10137850,1133103
10137852,1113012
10137855,1033123
10137857,1033111
10137858,1122113
10137863,0033013
10137866,1033113
10137867,1132123
10137870,1043013
10137873,0013023
10137878,1011021
10137882,0011001
10137888,1112123
10137896,1022112
10137899,1122133
10137900,1122012
10137903,1133131
10137907,0133102
10137911,1133012
10137918,0111112
10137919,0112011
10137920,2011021
10137926,1033003
10137928,1023012
10137930,1143114
10137931,0023002
10137934,1133102
10137935,1032104
10137936,1023102
10137937,1033011
10137941,2133102
10137942,1133113
10137943,0112001
10137949,0011102
10137950,1022022
10137951,1133102
10137953,1111111
10137954,1033102
10137956,1043113
10137958,2043113
10137960,1143013
10137962,1043002
10137963,1022002
10137965,1113111
10137966,1033104
10137967,1111013
10137968,1011001
10137969,0111022
10137970,1033011
10137975,1033002
10137980,1133123
10137981,0022002
10137983,1012023
10137988,0022002
10137991,1133022
10137992,1023002
10137993,1022034
10137995,0133023
10137998,1123002
10138000,1133022
10138006,0012003
10138009,2033021
10138014,2043102
10138018,0012004
10138019,1033012
10138020,0133002
10138022,1033002
10138023,0033012
10138024,1133123
10138025,2011131
10138027,0011001
10138028,1043022
10138030,1133012
10138031,1143113
10138037,0111003
10138039,1011113
10138040,1023133
10138041,1133124
10138046,1033102
10138047,1033012
10138051,1111132
10138055,0011001
10138059,2133112
10138067,1012103
10138069,1122113
10138070,1111121
10138074,1033113
10138077,0011002
10138079,1133112
10138080,0012002
10138081,0133023
10138089,2043012
10138090,1123012
10138094,1133113
10138098,1122023
10138106,1133123
10138112,1123113
10138113,1143122
10138114,0023002
10138115,0013001
10138116,1133122
10138120,0033022
10138126,0111113
10138130,1132123
10138137,1033001
10138145,1133122
10138148,1033002
10138149,0111002
10138151,1033133
